Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:12:18.505235    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-333), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.514146    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-679), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.523790    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-680), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.533983    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-247), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.543083    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-594), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.558690    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-422), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.559251    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-506), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.565570    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-423), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.580514    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-595), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.584230    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-334), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.593303    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-507), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.619074    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-681), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.621878    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-335), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.644875    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-682), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.652576    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-596), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.682908    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-508), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.684477    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-425), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.685341    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-424), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.690290    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-597), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.710381    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-336), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.712173    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-509), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.747589    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-684), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.763207    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-598), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.774886    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-683), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.791649    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-426), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.794889    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-599), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.795470    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-427), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.796932    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-510), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.825533    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-338), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.836274    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-511), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.842941    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-685), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.865272    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-686), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.865766    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-600), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.868049    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-339), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.901953    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-429), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.902913    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-428), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.905289    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-601), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.935496    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-512), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.947466    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-340), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.951218    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-513), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.963306    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-687), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.974103    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-602), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:18.977923    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-688), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.014231    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-603), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.026659    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-431), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.027607    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-430), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.044002    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-514), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.060454    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-515), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.065215    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-689), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.087015    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-690), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.090535    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-604), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.104818    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-343), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.135786    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-605), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.136507    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-432), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.136727    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-433), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.150885    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-258), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.154822    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-516), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.168641    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-517), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:19.173335    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-691), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
