Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:23:58.684593    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-326), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.693933    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-484), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.707085    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-656), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.715962    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-485), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.751727    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-657), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.755519    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-409), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.759732    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-410), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.786730    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-571), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.789308    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-570), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.793209    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-242), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.800781    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-327), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.824795    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-658), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.828921    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-486), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.870161    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-411), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.872132    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-659), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.880014    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-412), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.900374    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-572), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.904488    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-573), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.917732    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-330), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.936898    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-660), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.994707    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-413), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.009291    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-661), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.010002    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-574), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.015374    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-575), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.023504    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-331), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.025358    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-414), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.030367    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-245), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.070372    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-662), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.087224    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-491), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.123209    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-415), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.132330    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-576), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.143275    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-333), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.146275    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-247), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.146278    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-577), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.156786    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-416), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.159753    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-248), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.181867    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-663), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.191198    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-664), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.203389    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-493), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.249899    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-335), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.251782    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-578), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.254701    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-417), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.256128    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-665), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.259351    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-249), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.266918    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-250), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.278458    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-418), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.278478    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-579), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.304908    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-666), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.325398    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-495), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.326033    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-494), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.367170    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-337), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.368012    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-580), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.373782    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-419), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.374055    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-667), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.374506    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-338), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.389135    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-581), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.392677    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-420), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.421463    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-668), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:59.435804    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-496), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
